Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p8,v12,23,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00023.png,,
p8,v12,24,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00024.png,,
p8,v12,25,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00025.png,,
p8,v12,26,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00026.png,,
p8,v12,27,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00027.png,,
p8,v12,28,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00028.png,,
p8,v12,29,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00029.png,,
p8,v12,30,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00030.png,,
p8,v12,31,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00031.png,,
p8,v12,32,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00032.png,,
p8,v12,33,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00033.png,,
p8,v12,34,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00034.png,,
p8,v12,35,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00035.png,,
p8,v12,36,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00036.png,,
p8,v12,37,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00037.png,,
p8,v12,38,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00038.png,,
p8,v12,39,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00039.png,,
p8,v12,40,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00040.png,,
p8,v12,41,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00041.png,,
p8,v12,42,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00042.png,,
p8,v12,43,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00043.png,,
p8,v12,44,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00044.png,,
p8,v12,45,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00045.png,,
p8,v12,46,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00046.png,,
p8,v12,47,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00047.png,,
p8,v12,48,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00048.png,,
p8,v12,49,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00049.png,,
p8,v12,50,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00050.png,,
p9,v4,16,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00016.png,,
p9,v4,17,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00017.png,,
p9,v4,18,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00018.png,,
p9,v4,19,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00019.png,,
p9,v4,20,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00020.png,,
p9,v4,21,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00021.png,,
p9,v4,22,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00022.png,,
p9,v4,23,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00023.png,,
p9,v4,24,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00024.png,,
p9,v4,25,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00025.png,,
p9,v4,26,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00026.png,,
p9,v4,27,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00027.png,,
p9,v4,28,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00028.png,,
p9,v4,29,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00029.png,,
p9,v4,30,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00030.png,,
p9,v4,31,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00031.png,,
p9,v4,32,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00032.png,,
p9,v4,33,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00033.png,,
p9,v4,34,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00034.png,,
p9,v4,35,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00035.png,,
p9,v4,36,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00036.png,,
p9,v4,37,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00037.png,,
p9,v4,38,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00038.png,,
p9,v4,39,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00039.png,,
p9,v4,40,p9_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v4/input/p9_v4_00040.png,,
p9,v6,22,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00022.png,,
p9,v6,23,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00023.png,,
p9,v6,24,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00024.png,,
p9,v6,25,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00025.png,,
p9,v6,26,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00026.png,,
p9,v6,27,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00027.png,,
p9,v6,28,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00028.png,,
p9,v6,29,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00029.png,,
p9,v6,30,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00030.png,,
p9,v6,31,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00031.png,,
p9,v6,32,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00032.png,,
p9,v6,33,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00033.png,,
p9,v6,34,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00034.png,,
p9,v6,35,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00035.png,,
p9,v6,36,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00036.png,,
p9,v6,37,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00037.png,,
p9,v6,38,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00038.png,,
p9,v6,39,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00039.png,,
p9,v6,40,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00040.png,,
p9,v6,41,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00041.png,,
p9,v6,42,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00042.png,,
p9,v6,43,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00043.png,,
p9,v6,44,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00044.png,,
p9,v6,45,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00045.png,,
p9,v6,46,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00046.png,,
p9,v6,47,p9_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v6/input/p9_v6_00047.png,,
p9,v7,15,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00015.png,,
p9,v7,16,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00016.png,,
p9,v7,17,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00017.png,,
p9,v7,18,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00018.png,,
p9,v7,19,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00019.png,,
p9,v7,20,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00020.png,,
p9,v7,21,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00021.png,,
p9,v7,22,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00022.png,,
p9,v7,23,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00023.png,,
p9,v7,24,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00024.png,,
p9,v7,25,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00025.png,,
p9,v7,26,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00026.png,,
p9,v7,27,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00027.png,,
p9,v7,28,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00028.png,,
p9,v7,29,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00029.png,,
p9,v7,30,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00030.png,,
p9,v7,31,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00031.png,,
p9,v7,32,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00032.png,,
p9,v7,33,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00033.png,,
p9,v7,34,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00034.png,,
p9,v7,35,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00035.png,,
p9,v7,36,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00036.png,,
p9,v7,37,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00037.png,,
p9,v7,38,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00038.png,,
p9,v7,39,p9_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v7/input/p9_v7_00039.png,,
p9,v8,17,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00017.png,,
p9,v8,18,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00018.png,,
p9,v8,19,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00019.png,,
p9,v8,20,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00020.png,,
p9,v8,21,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00021.png,,
p9,v8,22,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00022.png,,
p9,v8,23,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00023.png,,
p9,v8,24,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00024.png,,
p9,v8,25,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00025.png,,
p9,v8,26,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00026.png,,
p9,v8,27,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00027.png,,
p9,v8,28,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00028.png,,
p9,v8,29,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00029.png,,
p9,v8,30,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00030.png,,
p9,v8,31,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00031.png,,
p9,v8,32,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00032.png,,
p9,v8,33,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00033.png,,
p9,v8,34,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00034.png,,
p9,v8,35,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00035.png,,
p9,v8,36,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00036.png,,
p9,v8,37,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00037.png,,
p9,v8,38,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00038.png,,
p9,v8,39,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00039.png,,
p9,v8,40,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00040.png,,
p9,v8,41,p9_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v8/input/p9_v8_00041.png,,
p9,v9,14,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00014.png,,
p9,v9,15,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00015.png,,
p9,v9,16,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00016.png,,
p9,v9,17,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00017.png,,
p9,v9,18,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00018.png,,
p9,v9,19,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00019.png,,
p9,v9,20,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00020.png,,
p9,v9,21,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00021.png,,
p9,v9,22,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00022.png,,
p9,v9,23,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00023.png,,
p9,v9,24,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00024.png,,
p9,v9,25,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00025.png,,
p9,v9,26,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00026.png,,
p9,v9,27,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00027.png,,
p9,v9,28,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00028.png,,
p9,v9,29,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00029.png,,
p9,v9,30,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00030.png,,
p9,v9,31,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00031.png,,
p9,v9,32,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00032.png,,
p9,v9,33,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00033.png,,
p9,v9,34,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00034.png,,
p9,v9,35,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00035.png,,
p9,v9,36,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00036.png,,
p9,v9,37,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00037.png,,
p9,v9,38,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00038.png,,
p9,v9,39,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00039.png,,
p9,v9,40,p9_v9,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p9/v9/input/p9_v9_00040.png,,
