Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p4,v4,21,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00021.png,,
p4,v4,22,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00022.png,,
p4,v4,23,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00023.png,,
p4,v4,24,p4_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v4/input/p4_v4_00024.png,,
p4,v5,12,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00012.png,,
p4,v5,13,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00013.png,,
p4,v5,14,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00014.png,,
p4,v5,15,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00015.png,,
p4,v5,16,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00016.png,,
p4,v5,17,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00017.png,,
p4,v5,18,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00018.png,,
p4,v5,19,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00019.png,,
p4,v5,20,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00020.png,,
p4,v5,21,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00021.png,,
p4,v5,22,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00022.png,,
p4,v5,23,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00023.png,,
p4,v5,24,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00024.png,,
p4,v5,25,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00025.png,,
p4,v5,26,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00026.png,,
p4,v5,27,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00027.png,,
p4,v5,28,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00028.png,,
p4,v5,29,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00029.png,,
p4,v5,30,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00030.png,,
p4,v5,31,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00031.png,,
p4,v5,32,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00032.png,,
p4,v5,33,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00033.png,,
p4,v5,34,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00034.png,,
p4,v5,35,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00035.png,,
p4,v5,36,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00036.png,,
p4,v5,37,p4_v5,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v5/input/p4_v5_00037.png,,
p4,v6,8,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00008.png,,
p4,v6,9,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00009.png,,
p4,v6,10,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00010.png,,
p4,v6,11,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00011.png,,
p4,v6,12,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00012.png,,
p4,v6,13,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00013.png,,
p4,v6,14,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00014.png,,
p4,v6,15,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00015.png,,
p4,v6,16,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00016.png,,
p4,v6,17,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00017.png,,
p4,v6,18,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00018.png,,
p4,v6,19,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00019.png,,
p4,v6,20,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00020.png,,
p4,v6,21,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00021.png,,
p4,v6,22,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00022.png,,
p4,v6,23,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00023.png,,
p4,v6,24,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00024.png,,
p4,v6,25,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00025.png,,
p4,v6,26,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00026.png,,
p4,v6,27,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00027.png,,
p4,v6,28,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00028.png,,
p4,v6,29,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00029.png,,
p4,v6,30,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00030.png,,
p4,v6,31,p4_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v6/input/p4_v6_00031.png,,
p4,v7,6,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00006.png,,
p4,v7,7,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00007.png,,
p4,v7,8,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00008.png,,
p4,v7,9,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00009.png,,
p4,v7,10,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00010.png,,
p4,v7,11,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00011.png,,
p4,v7,12,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00012.png,,
p4,v7,13,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00013.png,,
p4,v7,14,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00014.png,,
p4,v7,15,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00015.png,,
p4,v7,16,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00016.png,,
p4,v7,17,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00017.png,,
p4,v7,18,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00018.png,,
p4,v7,19,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00019.png,,
p4,v7,20,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00020.png,,
p4,v7,21,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00021.png,,
p4,v7,22,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00022.png,,
p4,v7,23,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00023.png,,
p4,v7,24,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00024.png,,
p4,v7,25,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00025.png,,
p4,v7,26,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00026.png,,
p4,v7,27,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00027.png,,
p4,v7,28,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00028.png,,
p4,v7,29,p4_v7,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v7/input/p4_v7_00029.png,,
p4,v8,7,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00007.png,,
p4,v8,8,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00008.png,,
p4,v8,9,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00009.png,,
p4,v8,10,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00010.png,,
p4,v8,11,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00011.png,,
p4,v8,12,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00012.png,,
p4,v8,13,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00013.png,,
p4,v8,14,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00014.png,,
p4,v8,15,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00015.png,,
p4,v8,16,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00016.png,,
p4,v8,17,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00017.png,,
p4,v8,18,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00018.png,,
p4,v8,19,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00019.png,,
p4,v8,20,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00020.png,,
p4,v8,21,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00021.png,,
p4,v8,22,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00022.png,,
p4,v8,23,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00023.png,,
p4,v8,24,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00024.png,,
p4,v8,25,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00025.png,,
p4,v8,26,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00026.png,,
p4,v8,27,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00027.png,,
p4,v8,28,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00028.png,,
p4,v8,29,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00029.png,,
p4,v8,30,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00030.png,,
p4,v8,31,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00031.png,,
p4,v8,32,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00032.png,,
p4,v8,33,p4_v8,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p4/v8/input/p4_v8_00033.png,,
p8,v6,17,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00017.png,,
p8,v6,18,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00018.png,,
p8,v6,19,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00019.png,,
p8,v6,20,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00020.png,,
p8,v6,21,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00021.png,,
p8,v6,22,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00022.png,,
p8,v6,23,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00023.png,,
p8,v6,24,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00024.png,,
p8,v6,25,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00025.png,,
p8,v6,26,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00026.png,,
p8,v6,27,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00027.png,,
p8,v6,28,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00028.png,,
p8,v6,29,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00029.png,,
p8,v6,30,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00030.png,,
p8,v6,31,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00031.png,,
p8,v6,32,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00032.png,,
p8,v6,33,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00033.png,,
p8,v6,34,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00034.png,,
p8,v6,35,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00035.png,,
p8,v6,36,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00036.png,,
p8,v6,37,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00037.png,,
p8,v6,38,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00038.png,,
p8,v6,39,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00039.png,,
p8,v6,40,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00040.png,,
p8,v6,41,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00041.png,,
p8,v6,42,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00042.png,,
p8,v6,43,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00043.png,,
p8,v6,44,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00044.png,,
p8,v6,45,p8_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v6/input/p8_v6_00045.png,,
p8,v12,17,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00017.png,,
p8,v12,18,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00018.png,,
p8,v12,19,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00019.png,,
p8,v12,20,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00020.png,,
p8,v12,21,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00021.png,,
p8,v12,22,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00022.png,,
p8,v12,23,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00023.png,,
p8,v12,24,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00024.png,,
p8,v12,25,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00025.png,,
p8,v12,26,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00026.png,,
p8,v12,27,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00027.png,,
p8,v12,28,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00028.png,,
p8,v12,29,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00029.png,,
p8,v12,30,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00030.png,,
p8,v12,31,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00031.png,,
p8,v12,32,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00032.png,,
p8,v12,33,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00033.png,,
p8,v12,34,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00034.png,,
p8,v12,35,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00035.png,,
p8,v12,36,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00036.png,,
p8,v12,37,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00037.png,,
p8,v12,38,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00038.png,,
p8,v12,39,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00039.png,,
p8,v12,40,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00040.png,,
p8,v12,41,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00041.png,,
p8,v12,42,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00042.png,,
p8,v12,43,p8_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p8/v12/input/p8_v12_00043.png,,
