Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p42,v7,22,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00022.txt
p42,v7,23,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00023.txt
p42,v7,24,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00024.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00024.txt
p42,v7,25,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00025.txt
p42,v7,26,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00026.txt
p42,v7,27,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00027.txt
p42,v7,28,p42_v7,True,['p70_90'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/input/p42_v7_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v7/groundtruth/p42_v7_00028.txt
p42,v10,15,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00015.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00015.txt
p42,v10,16,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00016.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00016.txt
p42,v10,17,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00017.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00017.txt
p42,v10,18,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00018.txt
p42,v10,19,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00019.txt
p42,v10,20,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00020.txt
p42,v10,21,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00021.txt
p42,v10,22,p42_v10,True,['p50_70'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/input/p42_v10_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v10/groundtruth/p42_v10_00022.txt
p42,v1,21,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00021.png,,
p42,v1,22,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00022.png,,
p42,v1,23,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00023.png,,
p42,v1,24,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00024.png,,
p42,v1,25,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00025.png,,
p42,v1,26,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00026.png,,
p42,v1,27,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00027.png,,
p42,v1,28,p42_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v1/input/p42_v1_00028.png,,
p42,v3,17,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00017.png,,
p42,v3,18,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00018.png,,
p42,v3,19,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00019.png,,
p42,v3,20,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00020.png,,
p42,v3,21,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00021.png,,
p42,v3,22,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00022.png,,
p42,v3,23,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00023.png,,
p42,v3,24,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00024.png,,
p42,v3,25,p42_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v3/input/p42_v3_00025.png,,
p42,v6,23,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00023.png,,
p42,v6,24,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00024.png,,
p42,v6,25,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00025.png,,
p42,v6,26,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00026.png,,
p42,v6,27,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00027.png,,
p42,v6,28,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00028.png,,
p42,v6,29,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00029.png,,
p42,v6,30,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00030.png,,
p42,v6,31,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00031.png,,
p42,v6,32,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00032.png,,
p42,v6,33,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00033.png,,
p42,v6,34,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00034.png,,
p42,v6,35,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00035.png,,
p42,v6,36,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00036.png,,
p42,v6,37,p42_v6,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v6/input/p42_v6_00037.png,,
p42,v12,20,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00020.png,,
p42,v12,21,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00021.png,,
p42,v12,22,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00022.png,,
p42,v12,23,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00023.png,,
p42,v12,24,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00024.png,,
p42,v12,25,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00025.png,,
p42,v12,26,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00026.png,,
p42,v12,27,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00027.png,,
p42,v12,28,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00028.png,,
p42,v12,29,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00029.png,,
p42,v12,30,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00030.png,,
p42,v12,31,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00031.png,,
p42,v12,32,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00032.png,,
p42,v12,33,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00033.png,,
p42,v12,34,p42_v12,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p42/v12/input/p42_v12_00034.png,,
p5,v4,10,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00010.png,,
p5,v4,11,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00011.png,,
p5,v4,12,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00012.png,,
p5,v4,13,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00013.png,,
p5,v4,14,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00014.png,,
p5,v4,15,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00015.png,,
p5,v4,16,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00016.png,,
p5,v4,17,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00017.png,,
p5,v4,18,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00018.png,,
p5,v4,19,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00019.png,,
p5,v4,20,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00020.png,,
p5,v4,21,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00021.png,,
p5,v4,22,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00022.png,,
p5,v4,23,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00023.png,,
p5,v4,24,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00024.png,,
p5,v4,25,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00025.png,,
p5,v4,26,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00026.png,,
p5,v4,27,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00027.png,,
p5,v4,28,p5_v4,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p5/v4/input/p5_v4_00028.png,,
p6,v1,7,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00007.png,,
p6,v1,8,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00008.png,,
p6,v1,9,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00009.png,,
p6,v1,10,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00010.png,,
p6,v1,11,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00011.png,,
p6,v1,12,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00012.png,,
p6,v1,13,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00013.png,,
p6,v1,14,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00014.png,,
p6,v1,15,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00015.png,,
p6,v1,16,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00016.png,,
p6,v1,17,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00017.png,,
p6,v1,18,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00018.png,,
p6,v1,19,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00019.png,,
p6,v1,20,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00020.png,,
p6,v1,21,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00021.png,,
p6,v1,22,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00022.png,,
p6,v1,23,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00023.png,,
p6,v1,24,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00024.png,,
p6,v1,25,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00025.png,,
p6,v1,26,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00026.png,,
p6,v1,27,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00027.png,,
p6,v1,28,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00028.png,,
p6,v1,29,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00029.png,,
p6,v1,30,p6_v1,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v1/input/p6_v1_00030.png,,
p6,v2,5,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00005.png,,
p6,v2,6,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00006.png,,
p6,v2,7,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00007.png,,
p6,v2,8,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00008.png,,
p6,v2,9,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00009.png,,
p6,v2,10,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00010.png,,
p6,v2,11,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00011.png,,
p6,v2,12,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00012.png,,
p6,v2,13,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00013.png,,
p6,v2,14,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00014.png,,
p6,v2,15,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00015.png,,
p6,v2,16,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00016.png,,
p6,v2,17,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00017.png,,
p6,v2,18,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00018.png,,
p6,v2,19,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00019.png,,
p6,v2,20,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00020.png,,
p6,v2,21,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00021.png,,
p6,v2,22,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00022.png,,
p6,v2,23,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00023.png,,
p6,v2,24,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00024.png,,
p6,v2,25,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00025.png,,
p6,v2,26,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00026.png,,
p6,v2,27,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00027.png,,
p6,v2,28,p6_v2,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v2/input/p6_v2_00028.png,,
p6,v3,9,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00009.png,,
p6,v3,10,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00010.png,,
p6,v3,11,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00011.png,,
p6,v3,12,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00012.png,,
p6,v3,13,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00013.png,,
p6,v3,14,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00014.png,,
p6,v3,15,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00015.png,,
p6,v3,16,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00016.png,,
p6,v3,17,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00017.png,,
p6,v3,18,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00018.png,,
p6,v3,19,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00019.png,,
p6,v3,20,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00020.png,,
p6,v3,21,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00021.png,,
p6,v3,22,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00022.png,,
p6,v3,23,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00023.png,,
p6,v3,24,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00024.png,,
p6,v3,25,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00025.png,,
p6,v3,26,p6_v3,False,['nolesion'],/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p6/v3/input/p6_v3_00026.png,,
